"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2024-03-10","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",6.0,5.2792489866849905,0.9557,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-03-17","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",6.0,4.858849875233264,0.8417,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-03-24","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",6.0,4.490368061059874,0.8766,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-03-31","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.7039490894496775,0.1293,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-04-07","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.10592737278395863,0.0221,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-04-14","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.43546503644262646,0.1077,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-04-21","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",4.0,3.4631524813937897,0.8726,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-04-28","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",5.0,3.502186214555714,0.8688,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-05-05","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.14087075373677307,0.0408,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-05-12","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.08194184180994503,0.0263,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-05-19","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",1.0,1.0962827065248086,0.9283,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-05-26","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.15101667738486133,0.0701,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-06-02","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.1476020648626024,0.0298,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-06-09","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",6.0,3.918974641941775,0.8202,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-06-16","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.4202191445682235,0.1092,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-06-23","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.031533066599387205,0.0193,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-06-30","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.07153602419228053,0.0489,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-07-07","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.176652589092267,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-07-14","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.1204591948288744,0.0251,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-07-21","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.1008750868120621,0.0281,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-07-28","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",1.0,1.3052411968854687,0.8667,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-08-04","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.11523789040135286,0.0254,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-08-11","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.09960050094266149,0.0168,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-08-18","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.090478336572705,0.0206,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-08-25","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.10347431500319687,0.029,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-09-01","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.2169151627374093,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-09-08","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.2169151627374093,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-09-15","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.04413479999165269,0.0124,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-09-22","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",1.0,1.7330582442706255,0.8462,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-09-29","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.26320555452607125,0.0873,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-10-06","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.1444533141930388,0.0307,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-10-13","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.2974741216521901,0.0742,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-10-20","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",7.0,3.9486500924793413,0.8827,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-10-27","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",4.0,3.562131106854797,0.8998,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-11-03","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.0960504601053172,0.0239,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-11-10","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.11024923210993953,0.0233,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-11-17","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.037593892290339485,0.0106,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-11-24","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.03726982307814169,0.015,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-12-01","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.06619241114836091,0.0131,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-12-08","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.242967195810407,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-12-15","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.173266491031719,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-12-22","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.6389357296331293,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2024-12-29","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.32672927637871807,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-01-05","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.0571405986084423,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-01-12","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.0571405986084423,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-01-19","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.7197036403131171,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-01-26","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.013374073911888202,0.0127,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-02-02","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.08780790238939197,0.0282,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-02-09","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.07920675172422438,0.0294,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-02-16","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.051009666556514704,0.0458,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-02-23","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.008194314415361822,0.0225,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-03-02","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.6136694459598228,0.2467,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-03-09","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.04972537020229228,0.02,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-03-16","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.055051257263565585,0.0236,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-03-23","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.024034714056320593,0.0153,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-03-30","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.017055096008500952,0.0109,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-04-06","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.02649248984866321,0.011,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-04-13","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.03435573385280095,0.0152,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-04-20","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.15200462029774728,0.0714,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-04-27","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.05813896772046558,0.0389,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-05-04","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.19214107832099223,0.0838,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-05-11","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",2.0,1.789574403291548,0.7801,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-05-18","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.08993050241548595,0.0697,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-05-25","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.015324590534290122,0.017,"Train","ml_ensemble","high","intermittent",24.81,"",""
"2025-06-01","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.19530930544904596,0.0961,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-06-08","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.14943278991609202,0.0615,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-06-15","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",3.0,2.8545561042366954,0.8893,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-06-22","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",1.0,1.4116656930709566,0.9241,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-06-29","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.046260068768602586,0.0209,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-07-06","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",5.0,4.07833713233701,0.9319,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-07-13","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.4116977698343175,0.074,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-07-20","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.15821728447948905,0.0406,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-07-27","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.08018571718379983,0.0354,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-08-03","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.05444658273018087,0.0129,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-08-10","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",6.0,4.962217261926866,0.9548,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-08-17","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",1.0,1.3531071586464034,0.9452,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-08-24","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.11334515116863106,0.0373,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-08-31","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.1863303444267268,0.0415,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-09-07","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.3477475651601645,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-09-14","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.5502186424786866,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-09-21","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.092958418726444,0.0343,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-09-28","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.06363047808465683,0.0232,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-10-05","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.234554833202713,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-10-12","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.9223483799483012,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-10-19","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.1476083767856484,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-10-26","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.9358666785547277,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-11-02","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.1881143861593741,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-11-09","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.1881143861593741,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-11-16","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.5384709746096379,0.2467,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-11-23","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.0008930408470896962,0.057,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-11-30","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.04269049184529737,0.0428,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-12-07","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.04040315794968888,0.0125,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-12-14","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.21608028440671223,0.0703,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-12-21","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",2.0,1.5031759062651422,0.8102,"Test","ml_ensemble","high","intermittent",24.81,"",""
"2025-12-28","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,1.5031758546829224,0.6265,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-01-04","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.6678088903427124,0.2445,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-01-11","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.7483118772506714,0.4886,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-01-18","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.5667702555656433,0.2263,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-01-25","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.432729572057724,0.2021,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-02-01","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.6874877214431763,0.4744,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2026-02-08","DanubeMarket","3011300","Bashanfar Harar Green Coffee beans 5KGM",0.0,0.7799935340881348,0.4957,"Forecast","ml_ensemble","high","intermittent",24.81,"",""
"2023-01-29","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",8.0,6.456010449649838,0.8734,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-02-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.19238685633994593,0.049,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-02-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.6379566054318837,0.8028,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-02-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.6725915136270718,0.1741,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-02-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,2.068562934463217,0.9362,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-03-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",6.0,4.675156111969508,0.8243,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-03-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",5.0,3.3127907609230687,0.7825,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-03-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.09423209741270762,0.018,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-03-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.0349970126314134,0.2313,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-04-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",5.0,3.8215216639427023,0.7394,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-04-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.7657067479662064,0.1873,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-04-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.10097400960158359,0.0255,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-04-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.05970580038318745,0.0111,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-04-30","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.06832306492342312,0.0262,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-05-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.7584785340338178,0.7245,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-05-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,3.207004117812239,0.9555,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-05-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.13308603124004492,0.0194,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-05-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",3.0,2.3131452255872356,0.8245,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-06-04","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.2900707863536918,0.0616,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-06-11","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.545741424086324,0.2164,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-06-18","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.4997018358102087,0.1336,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-06-25","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.10136519561151788,0.0409,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-07-02","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.044546209132103685,0.039,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-07-09","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.06678203179229145,0.1208,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-07-16","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.11650769885795981,0.0908,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-07-23","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,2.604787060411604,0.869,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-07-30","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.444083143602525,0.4116,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-08-06","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,0.8462607059198413,0.6243,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-08-13","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",7.0,6.464150986443442,0.906,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-08-20","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.9147222428015633,0.9326,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-08-27","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",6.0,4.686845525428706,0.8808,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-09-03","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.9681731923066934,0.8105,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-09-10","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.06855894358138383,0.0273,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-09-17","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.0981898639074294,0.0412,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-09-24","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.20699241878287736,0.0867,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-10-01","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.8460446562456367,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-10-08","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.4127082161541382,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-10-15","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.0759868908487589,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-10-22","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.8764322051539337,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-10-29","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,1.5963018959541684,0.8542,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-11-05","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.3562576447314212,0.1233,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-11-12","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,0.8446256963001263,0.8695,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-11-19","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",8.0,7.035125129133739,0.9229,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-11-26","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",5.0,4.9258016843850205,0.9561,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-12-03","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",4.0,3.7287395750666867,0.8955,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-12-10","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.5838265740450532,0.1412,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-12-17","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",2.0,1.234647019198405,0.9049,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-12-24","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",1.0,1.6605329643726332,0.84,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2023-12-31","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.6412503871363813,0.151,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-01-07","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.06979258088892552,0.0179,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-01-14","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.04458741605350028,0.0134,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-01-21","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.13336926866616686,0.0266,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-01-28","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.35304537460018376,0.0616,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-02-04","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,1.5473667921383316,0.375,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-02-11","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",0.0,0.6048762473188097,0.1681,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-02-18","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",4.0,2.9625162517304964,0.758,"Train","ml_ensemble","high","lumpy",37.71,"",""
"2024-02-25","DanubeMarket","3011400","Bashanfar Harar Green Coffee beans 2KGM",4.0,3.756718435691684,0.9567,"Train","ml_ensemble","high","lumpy",37.71,"",""
